unique_id,repeat_retailer,used_chip,used_pin_number,online_order,fraud,distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price
d69e4d95681e67b739c8dcc93812c60c,1,1,0,1,0,2.2419461600430823,2.0659835393787667,0.2508922607866765
d69eaba81308dcac2823b73cd48c6648,0,1,0,1,1,0.7914180896238484,96.52758148006059,1.7176401201456928
d6a23094f4e9923e08509e01953df232,1,0,1,1,0,2.0524654239840334,1.2141214420982163,0.3569441003780996
d6a2acf1726fb202cbadb28aeae81d14,0,1,0,1,0,1.6818708963625442,2.6971896030405325,0.28828738480328425
d6a71db4f101d8ab6076808dbd8473b6,0,0,1,0,0,1.250182770453118,0.36249670824676666,0.6734953719032126
d6a8796b82e656c4933c0127d6b49272,1,0,0,0,0,2.1845526320547544,0.19006052259506923,0.632383321516321
d6a9dd27c2b5a2e878e28fa4af5657dd,0,1,0,1,0,0.8643274483954464,0.3773045198495613,0.6258059779391953
d6aae2f22ac7e302f90945a4092c341a,1,0,0,1,0,2.2021437911775954,0.5953756735069436,2.8669533115079116
d6b274bfd51e81bd99568c302a9f7ced,0,1,0,1,0,0.8546521955450072,0.4137993534167403,0.1005702020807946
d6b943944bac77f0498919a5cfb7bae4,1,0,1,0,0,2.4395622834906674,2.9456502166707934,0.09413891559905624
d6bdfe76f65bbd0d62983378d7e8e497,0,1,0,0,0,1.5042940849902235,1.9580599011708473,1.1171344949954656
d6be0fdb2c09a6143f0b661074aebfa3,1,1,0,1,0,1.9031662243835439,0.34017573440291243,0.8185665450426749
d6c7a57a3ffb901475c6c71ee4d89c72,0,0,0,0,0,1.3314210396826283,7.839204047644396,0.6394139168152173
d6d436f27ac2b56bb2860abe97b0e51f,1,0,1,0,0,2.365065120166711,1.2091820949805794,0.8173461479528228
d6d4acde9e458a946d25f231f3d715af,0,0,0,1,0,1.408638848448022,3.445780960265088,1.4395702037614826
d6d93f4052d9ca0690941df910ea44a5,0,0,0,1,0,1.6697742863799874,0.5001342800295668,0.6709313418719471
d6da7119cb9d5181df113606ac68e8ff,1,1,0,1,0,2.8957962796505297,0.6257438249676381,2.7347603247253396
d6dda364e22fb1995fe57945d17e9b54,0,0,0,1,0,0.355861845712748,3.4307158065832777,1.6351132803297743
d6dfd3d7d3a5631f8e4cda317f9f52dc,0,1,0,0,0,1.4806920811208275,4.601573038070182,0.9468157835098716
d6e69e2408aa9eff0d74870611c6c00e,1,1,0,1,1,2.0692336977757564,0.2750637408909328,8.868612445521302
d6f1197932c642fbd84f8edb32ba83e6,0,0,0,0,0,1.8876087308292115,11.013949556603077,2.6049710823886048
d6f77d3f6d3c97c528bc3bf43abddcd7,0,0,1,1,0,0.8383888559253486,1.8265777538512995,0.2682904309396026
d6face5fbabb3c90d094dd6fac841da0,0,0,0,1,0,0.4340643040968266,0.6199113773937618,0.16352013838980045
d6fb470004e5861b910dc1d2147918ce,1,0,0,0,0,2.638985434659235,0.3956210085234484,0.2361664625576665
d6fe3bd3f1825de5b2f2124ea186bdbe,1,0,0,1,0,1.9010919924444312,3.603337639490524,0.2069333530092806
d70454fe40dbc4c028e94459906eb513,1,0,0,0,0,2.0631352270463004,0.14526964360993183,0.5086656368793792
d7059e1dbcdc87aa41d33f38634f4899,1,0,0,0,0,1.9492047070472016,4.385582520427188,0.43324502984117474
d708761ace7578e951884513d2f61cfe,1,1,0,0,0,2.116915218851716,0.09041069912978872,3.6569432252200826
d70987a93c7067a8466153c3cfcdbec7,1,1,0,1,0,2.9475987200023397,83.74802457175957,0.7303062599221877
d70cf90b549f95b1add377217977b81b,0,1,0,0,0,0.30452226487423334,9.501160526489045,1.6809128984793484
d71176f3b99e02c039ad1d0dc7d25e9a,0,1,0,0,0,1.2970721827902103,23.19290264039722,2.179542439533001
d7135523f2f7f2c0ad8383a80525858d,1,0,0,0,0,2.7170953950345127,0.20022042860909917,1.6414199796706526
d728a390a629c972d9289d1d9d2dc78d,0,1,0,1,0,1.3518347254571508,0.40287035320317327,0.5678477029353174
d72918b3da335c10c5d65248987a57db,1,0,0,0,0,2.001326790505674,0.24915167638087982,2.059885293755644
d72960160aa589ca4f8af0efcd0cb49c,1,0,0,1,1,2.8473203149912267,140.44957793257865,1.112607994421914
d72da318e80ea3abf2d3f715f2ac6163,1,1,0,1,0,2.5558516887761455,0.8384619550659981,0.09275259631251309
d73367d902de1444afa3dc9de6c90d39,0,0,0,1,0,0.7769495556031093,3.8709987827118213,0.8530605223868363
d7348291335fe9b49ea43d518987e6ef,0,1,0,1,0,1.8280676658609756,0.21785586455143438,0.9955910560349375
d736e5fa7abc7d635bed07c3bb51f9cb,0,0,0,1,0,1.7149414795459346,2.356515925829791,2.429087373814247
d73ee1c6b6243dfb451313bfacc4ead9,0,0,0,0,0,1.5633407841289564,3.518721505026861,0.9838600524042048
d740b28e00f3f1dd28de9edd2568efa2,1,0,0,1,0,2.9007320849215184,1.6940501173738638,0.13410527352617213
d74495cc362c125d401912d2d5781377,0,0,0,0,0,0.4425971676362094,0.4102833117758123,0.5614873753406459
d74acee5f761ff981e3fe0fa8501daa4,0,1,0,1,0,0.8353561939960759,0.08019826950338624,0.9040509612944984
d74ae472aeb451b0ad8bd06e826ce24f,1,0,0,1,0,2.4061226961259825,2.161473659758797,0.420097611101118
d74d92d5fa304875a5a01ee84dd762ce,0,1,0,1,0,1.3715082410217136,6.326649706376213,3.5955252851163273
d750d8537122aaa86c3ef88b3c9cd04c,0,1,0,1,0,1.4475564834748056,0.768135854606795,3.8120562096733415
d751c00023703db0844c527f031853c1,1,1,0,1,0,3.044269172825382,3.2999715486112877,0.8891827167163076
d751ee22e9675bbef4d3e596fa2f34e2,0,0,0,1,0,0.24300170270327978,0.9553814538313855,1.0839548073436849
d7526f850cf41e8038ab0ccdcd61cc68,1,0,0,1,0,2.182411762721848,4.070286619813072,2.21643720416035
d752d34f46dc587e0e5fcc240bae7101,1,1,0,1,0,2.908671017586135,0.8729554824206069,1.3236777219798321
d753b13f3335b1471adf2f8f828b156a,1,1,0,1,0,2.248223191212446,1.5107237830142923,1.0670539199088052
d75746fc7537cf77bb9dce3ccdfda87d,0,0,0,1,0,1.330218373630178,3.7078919432134225,0.3100087732693771
d763cbbf5d74d6c0f0d47c270369e6b7,0,1,1,0,0,1.6683746368593726,0.9272041353177111,0.9576093579357408
d7650efa4817b7ffd366b8bfe99f2bf9,1,1,1,1,0,2.391279392643113,1.1178977291655237,5.367198970899379
d7670e1917dbd063abc17d73bfdf4464,0,0,0,1,0,1.8548955258936064,14.682404772627304,2.709827107092416
d76fc6d6bd58babe5449efe87f30a67e,1,1,0,0,0,2.1143689761161397,0.1949186102669821,0.3242481999708595
d77642388ecc650ebc5e8d4d62d2b2b0,1,1,0,1,0,2.016493547332424,0.6653245733737513,0.7437918702318276
d7771963fd679818f69a8b1a54fa8da8,0,0,0,1,0,1.5262032099865637,0.3025240710592977,1.3388778962974783
d77a63b968dbcc26c52f51ce5a1c8556,1,1,0,0,0,2.672402438680924,0.3973577240724258,0.8452341569521339
d77d9848c4fbcb5750c8fe90153ef834,1,0,0,0,0,2.4727788231245778,2.578672459108275,1.742722725394053
d77e5a72cb6f22ce244b97a4d23f80e6,1,1,0,1,0,2.9817935763883674,7.543391220582331,0.8097194322970771
d782f9ec74ed91fc40d9b0405bcb2908,1,1,0,1,0,2.0778441481126015,0.15739587205393812,0.820006406541738
d78334f8c40926ce6195c24b324aba78,0,0,0,1,0,1.027935458263376,1.7257441257007968,1.7676905490872734
d78604d3cd99c32ef769b1a771a9e02c,1,0,0,1,1,2.7320858444960754,222.26969104956933,0.23015970559532634
d7888fbb642d830a5422c231b3722349,1,1,0,0,0,2.957841587956674,0.3657660818695355,3.886354186374681
d788c081d3dacca447c69aba2ace9851,0,1,0,1,0,0.502028197288845,1.2372981242191743,0.14266326271383542
d78a75483a9fea826726ed103d796e88,0,1,0,1,0,1.30251220687395,0.6594632175159417,1.0914907196132042
d78abfcfa20f8498ad18964605678012,0,0,0,1,1,1.5987203834288133,3.270654891025817,8.70136322591269
d78b2355df21e0fe09c75c452554cc60,1,0,0,0,0,2.0442518989501566,74.42235280573767,1.3696835975798438
d78f410204b6c23f6bea79b88b171446,1,0,0,1,0,2.772358071827624,2.1841287189008978,0.5597559168674745
d79251ac525ba01e1e203a03f24212aa,1,0,0,1,0,2.243474373963529,1.1480400464650422,2.9674456956695785
d7933565acdd46932b967dbb467a88fc,1,0,0,1,0,2.0019041866724625,3.620047757463859,0.2451707563711197
d7934922992dd31c20d9c2136ac6f126,0,0,0,1,0,0.9827150139146972,16.488384372763306,3.0236406467721224
d798bfddad6ef27353d99405c9f633d3,1,1,0,0,0,2.7494121001998817,2.971876189487798,1.9682310456183392
d7a03ac8f5dfec0455de9989af498778,0,0,0,0,0,1.156720021788251,0.8868155664379413,1.8075430077651953
d7a0b5cb308db89d440ef49551a0962e,1,0,0,1,0,2.3850479742236073,1.3520369149102351,0.5483703540475688
d7a0ddc25f6bd183157adc58b5a36877,0,1,0,1,0,1.602181572727893,2.1611975619759085,0.492346338739309
d7a355cf416b4dac06f379477cd62c9a,1,0,0,0,0,1.9146593209590044,1.8815928088785578,1.2654341961032214
d7a54d682e980e8d5ba97f307b4a0848,1,0,0,1,0,2.158143175626,1.4205517458891372,1.0944687802181068
d7af9f0d42bcd1467e70602404e3da26,0,0,0,1,0,1.3977447146418434,0.33825739023366236,1.505608939520168
d7b052e3479ce04e95b62d680e10001a,1,0,0,0,0,2.9647853466405887,0.8921874816371255,0.27227552501916447
d7b2bce08ff39e63bba28a5cd0e4ebfe,0,0,0,1,0,1.6199655506499406,0.14930670945971897,0.07837766786911655
d7b2daf87178a1f50f0cbdc5c57c4f5c,0,0,0,0,0,1.2545673273146687,0.0949747976685104,1.2439850279727485
d7b8f6eb892bf89ef75dc454d44ecc7b,0,1,0,1,0,1.4004515903823171,0.34534738607604953,0.08456247669226935
d7bcd8e7942a553dc27c6cc5598ef082,0,1,0,0,0,1.3538522983538186,0.12439128154588969,0.3778497676235672
d7bf331237c37c91be72b3c955b1edbd,1,1,0,0,0,2.4532323777788934,54.25598147779596,0.3033119950994465
d7bfd5779c7487c4cac2f51b18f9eeb0,1,0,0,0,0,2.1654281847646866,2.5124750911257445,0.49196036910676383
d7c331c6205835543a02b955bcd4ab26,1,0,0,0,0,2.878639637238486,3.6454342288888126,1.514535748355694
d7c357f15b21d8456b631fe2520d4d38,1,0,0,0,0,2.214259285499604,3.6644950451150367,0.5469682928019146
d7c60af240b8e55c06853bf2c1492bfc,1,1,0,0,0,2.415753814777892,0.19626199400669075,3.2703927310976297
d7c64988cb93f13b29e6d074b33550a3,0,0,0,0,1,0.4161551166556038,4.270677439489851,5.771624007349691
d7c8287161bcbc786dec0e90f4d4e070,1,0,0,1,1,2.0824553273561652,12.746711375604924,9.613830845530625
d7c8e92c04eff1bee7a3d4f1f6e4d0b5,0,0,0,1,0,1.4913960069219079,1.6994329321965296,0.7463004046668614
d7d3a8678bf2fb20222f29e0565775f3,1,1,0,1,1,2.8559720211912056,0.8181745640817921,4.643147386599867
d7da149f12677411dac02c6818237639,1,1,0,0,0,2.0082908623298854,25.928818050758142,1.2796462216777846
d7dc40f1975afb36ac82124ad721dd0f,1,1,0,1,0,3.0468423023349986,4.371618485680886,2.0103504146917857
d7debe29fed0fba8304dda06c46efdc7,1,0,1,0,0,3.0391700923074647,5.689599703757922,1.8384961346167328
d7e11e4997ec1684f01006f5cadc7902,0,0,0,1,0,0.8086643258379934,16.75712808697583,0.11600237617297635
d7e392c1c78cb8b748e3f847cb46e185,1,0,0,1,0,2.2946228732918144,0.2233454295968359,1.014737841383914
d7e885c4ae0816d8d393db6a8e8eec67,1,1,0,0,0,2.0242244423076876,2.6290224871433407,0.4637577172633612
d7e98b4d9b12138a8806f0a188310d9a,1,0,0,1,0,2.7923267018481943,0.9236145329616052,1.9334366782661865
d7ed0e6cffaea15debc25f53a34789ad,0,0,0,1,1,1.52602071770876,22.41878774099294,5.286639074576186
d7ee5644eec5c3b2cd6479502857b283,0,1,0,0,0,0.65309093498492,1.99516276920295,0.13196929473225635
d7ef2a1ba5d2415b2f971d4b6ce72fab,1,0,0,1,0,1.9321910947549599,0.4819399639603808,3.1904480938652746
d7f08549612cd911281d50e62041288d,0,1,0,0,0,0.6964274357969656,0.07882852234580334,0.28133898035085303
d7f86649034c3b89c920726d68629c20,0,0,0,0,0,1.1833569702530904,1.7332679541737688,1.288671415996728
d7ffee33750ceb990fd13e22dd45272b,1,0,0,1,0,3.026911765543551,0.4303201633463724,1.5417716252338562
d8024cfa6619e9c19945b0752ca0f22b,1,1,0,1,0,2.0298992576721875,2.2206514350334707,1.657950160143342
d803df8943b3172923377b7673267059,0,0,0,1,1,1.5107956201787782,8.988914443690799,4.794727579249573
d809a5837bf62a526185aba63488096e,1,1,0,0,0,2.2880234122058205,0.7674054998906328,0.7799519158684659
d80c66152f6d645acd801b999be439b8,1,1,0,1,1,2.921483567748097,12.950610193139932,4.160506070815759
d80eafe163967aaeaca06d7126f9b37e,1,1,0,0,0,2.9975599213182713,0.4863500124348833,0.5837551737801999
d8135a76841c0505bbafee992dcef764,1,0,0,1,0,3.025999117028598,1.6105939918874503,0.7414769904470588
d814d7dbcb5d71f7316898e42f45961a,0,1,0,1,0,0.8768739238028582,3.5454746492213403,0.5190147778831788
d817bbed8ec2c9b62e281c10902b79f0,0,0,1,1,0,1.3832622357738815,0.7331747202905019,0.9441157871557534
d81af9ff30a4d7ede92f3a568be5ce33,0,0,0,1,0,0.542149308360461,0.9360684763441764,1.0418766212058839
d822b46ee9bd374bb674a6911d3209e5,1,0,0,1,0,2.1833788081223324,0.03320792201833811,0.1940406937523437
d82444df5a93ebb690f29e6369c72651,1,1,1,1,0,1.999663490239194,1.0920860308659226,4.074217624097462
d829165b06ccbc9002c6d641c3ad5da4,0,1,0,1,0,0.536219210462069,1.071402701841912,0.9105195559767024
d82daf48e0589aa35403fc64e938db2c,1,0,0,0,0,2.3783494350899836,35.850776044186844,1.5312676602470214
d8392a41c791ed4693baa44c85627877,0,0,0,0,0,1.2136015667275055,0.7747567010446224,1.8521595355145137
d83af8918df77403239c7c046130789a,0,1,0,1,0,1.1105159041353085,0.7182382347916061,1.0556469731561002
d8407c8564939c9430643bc87c09543d,1,1,0,1,0,2.6267248742031857,0.31789618680685283,2.0615894207989
d8408284389ebda42a0dc0d5e9628461,0,0,0,1,0,0.6224910380717321,1.740011152805797,0.0993388640171605
d8447c9c22f2f59af0ec005c80fee604,0,1,0,0,0,1.6840143877062321,28.613989705789884,0.994953186136739
d847662e2c983ac039cfbe2c534c00d6,1,0,0,1,0,2.5244040262651186,0.09115140518227745,0.540102724735075
d847b3aaec9555b1ed7a96adb53de528,0,0,0,0,0,1.6281313351882145,5.439142211525029,0.39362198518124225
d848835b1e73fe900141692023faf0f5,0,0,0,1,0,0.6807581005648847,0.17299714397158733,0.6933951564981631
d84a796ee73e3149552a358dfe3f6a64,0,0,0,1,0,1.6260244076751902,0.2455087165504495,1.3353010248341248
d84b48f094f123bc95d8a9b2b0342c0e,1,0,0,1,0,2.0829535461409425,0.3251481363770437,0.21948823233273515
d84e7da882600717bee118bf4624953a,1,0,0,0,0,2.0829680110493998,2.764997963643122,1.5852021751390837
d84eb42ae73088d6cf44e2aeb56c0916,0,0,0,0,0,0.6315868832708675,5.111137055218216,0.139276881514124
d85382ee934e00edbe2a3aea3ba592d7,0,1,0,0,0,1.5529511411968797,22.612423990384382,1.3195500872018797
d85b4154a819c0ff973aa7edad0399f3,0,1,0,1,0,1.759879538497188,1.447737620983424,1.8622097411406047
d85b852c989573415b17eddaca725b93,0,0,1,0,0,1.224332045754082,0.28751585988181233,1.6890653743138204
d85ed3e90c33d5c8bc8cefd337544c52,1,1,0,0,0,2.07543967997581,0.3268462718112109,1.3448715997754153
d8655f1f3af0b3ccf089b86866ec1b80,0,0,1,0,0,0.9448339826208415,4.492915582920872,0.9607275228160577
d866477868f3e80e43dbc542da4b254c,0,0,0,0,0,0.1613345374188888,4.764049506004669,0.468384203302215
d86ab7142d63425a8df0b8fb4f5c45b3,0,0,0,0,0,0.6814828101203781,0.5313294252421816,0.1877593503722931
d86d385bc1554acb3ef039d076979d86,1,0,1,0,0,2.2426276727819894,6.101267657369633,4.070933872896447
d871a88ef7f841d6c965cf6d3f33a18c,0,0,1,0,0,1.2117795627242955,0.7892506314014042,0.8512241560242426
d871e0c71202fe4cc2a79fb413fca0d1,0,1,0,0,0,1.6200381666596824,1.097413570713207,0.49866058238372984
d872089fe243e120bbe46a13b2224c28,1,1,0,1,0,2.799852049852631,0.20555632634338145,0.5956875756827762
d87562c918b151653d160a8b0b4e0d95,0,0,1,1,0,1.5174311168654318,1.363820113757013,1.3768777816898727
d879cd67c7965c08f4ec8567755c239c,1,1,1,1,0,2.836138960522259,0.003651170878962808,1.655834603313427
d88191a50bde7727b67cf0c7d8e94312,0,0,0,0,0,1.1134514648813791,0.657282248066714,3.115420642064925
d888967ae5af789532b8a377e95f445d,0,0,0,1,0,0.2554916690894893,6.983950360457825,0.6626549447992601
d88b069fd64fba233b622fc30ce0463d,0,1,1,0,0,1.7564263934552198,0.439072883939125,0.4038028895660471
d88d6f0781d3f8db01f5610048febc55,1,0,0,0,0,2.0603747908145436,1.4537511266661607,4.411306232866066
d88fa374f0ab48c6f98af23566bb057b,1,1,0,1,0,2.911936893807165,19.801100301059037,1.689155015699774
d8959e9e94f0bba11dfb01aaedd72baa,0,0,0,1,0,1.3390259888039833,0.7927335593376462,0.982560564651348
d895d939774a54175a351e4ed9b43fac,1,0,0,1,0,2.5475766878980513,1.2222944561804852,0.8364031250755204
d8991aa5a36f75687612d78670c0eb3f,0,0,0,1,1,1.843515750718712,117.21930759829773,0.21860241489913632
d89c420d6a65687c05b84f7728654ab9,0,1,0,1,0,1.284121172251605,1.2333219587647877,1.249716142240604
d89e1ea5af0d09283f133900114ca776,0,0,0,1,0,1.6255994501593278,27.830979382834265,0.24704755851248075
d8ac6bf31fa60480fa36bd60a4894158,0,0,0,1,0,1.4408684633893947,4.776462029140635,1.0925477381557567
d8b00f68b2de79f95b6902404d4e5c2e,0,0,0,0,0,0.9571975585636596,0.15224102048261845,0.49014660760040074
d8b42de5529175fb29ead55b04c5b66f,0,1,0,1,0,0.38151967458703023,0.13449492798869772,1.8212986508157318
d8b4837e609be1536c1b0d38b4cc3d6c,1,0,0,1,0,2.6901197647980353,1.6317001713215364,2.0766779589898414
d8b7d4b560e699630f012b8b0c5765e2,1,0,0,1,0,2.355273049620765,9.237953464483386,0.3548111616089796
d8b9de98474586c80011eefa6d357f10,0,1,1,1,0,0.7414240084370383,13.874842756101591,5.519675341577153
d8ba4a92cf1324db6541f9c05b4e225a,0,0,0,1,0,1.0051881511240146,13.560362023124314,0.16990833945662526
d8bd444b495b726b396a6f3c6ea7a1c3,1,1,0,0,0,2.810940689515989,0.6494406758454518,0.6636270967784401
d8c44cf3b973dff84b0415450ce41e6b,0,0,0,0,0,0.9318583706301129,0.967078832363921,0.3730887245074424
d8cad6ef71e7c0d329c249ac003abacc,1,1,0,1,0,2.8402492500779535,2.1788694642991273,0.6188530542724259
d8cd92deffe63f552340b054e934d614,1,0,1,1,0,2.8442025979253813,0.08795473676477043,0.3277076177013935
d8d00f0c1ef8c70471ffa16e8d3fc320,1,0,0,1,0,2.1065002450300114,3.6594439982887916,1.1759332548282027
d8dc101b04dfe8ee3062652dc2612dcc,0,0,0,1,0,1.0929631742026813,3.501524291409913,1.361917597311936
d8dd63d6cc2e91a06ba26a43e92c75d9,0,0,0,0,1,1.8503057480588778,0.8850198098023171,5.38132456887829
d8df0b68c4e9f6ff40c042ed34d8504d,1,0,0,1,0,2.665009248629872,1.0032083003761638,1.7223282366644639
d8dfe72b702bc5f3b8a8a99da4ee19c3,1,1,0,0,0,2.927299463241044,1.1292228255300307,0.7984070365744196
d8e2f6b241332bf56593334292ea8ca0,0,1,0,1,0,0.1930092747069934,0.11074928833916978,1.437559861875885
d8e3f2244c0b63b04f3f55399613dede,1,0,0,0,0,2.142273585894978,0.07531161333539417,1.7295598686540092
d8e3fb2e1a9ebe34d6c08b9f34f90691,0,0,1,1,0,0.8087106870831168,0.289168482100194,0.24525829592504775
d8e4525a4257611dc71598eed7ac7a40,1,0,0,1,0,3.043282486677448,29.749610976470166,0.6729876327384995
d8ea6ae0cb0108728ec44f304e7e8db5,1,0,0,1,0,2.5659016156569474,1.8949989637879054,1.434530630559606
d8ec9f17aa3788ab78d69d0d769e98e0,1,1,0,1,1,2.925409425544835,0.13305544856910098,11.30556896848642
d8ed426d09bc2335ead836d5eacef3d3,0,0,0,0,0,1.2056527733404625,1.4454091700856664,0.965054187218976
d8f39258fcf9caddf21c4ddffd306504,1,0,0,1,1,2.4118303892186725,0.3325896560338897,4.011271789823241
d8f4bca76cbbe4c54b6391e490d201e3,1,0,0,1,0,2.711058048607638,0.6681456833568247,1.7240904548674412
d8f6ab647dd87cd8a96353997442596b,0,0,0,0,0,0.9265646344471051,0.4351404196966091,0.6246758101340275
d8f6eaa9c4eed6003a4b2a1ce64f726a,0,1,1,1,0,1.1140076820818217,4.87086130640528,1.790748450164046
d9085a50e05e7606b66efe425695efb4,0,1,0,0,0,0.49894675669384025,7.842838655331196,1.0225721508511503
d908d0cc21065e91e6505c31dd533d50,1,0,0,1,0,2.611318287796209,0.3166965045114295,1.025937805046353
d90a467ea64cd601c7b46fc1732e27d9,1,0,1,0,0,2.196428563759505,7.917268920660309,0.5968011120453312
d90c3a16ce5e5030d2fc2386296d9685,0,0,0,0,0,1.107319204087437,0.11824709088445179,0.4456395106697293
d90f67af2c859cb96abc2f73d25150c8,0,0,0,0,0,0.22132075956410657,0.329257045135984,1.2809261550947615
d911b87ccf5473500fcf127b18e594e7,0,0,0,0,0,1.5118668645365163,0.5333577989460203,1.729626397846645
d912355d870b48d4621e8405977861cd,0,0,0,1,0,0.1430450734214741,0.04107344703829262,0.5290944938441855
d912b0b169d4f6837f49a8d9e9fc583b,1,0,0,1,0,2.8743607307253622,1.227222310779498,1.1164694884830964
d912dc42183065f95f9717a37666079b,0,1,0,0,0,1.365662165346441,10.012817538964129,0.7753329728552957
d915c003f316692df6c74657df6e105e,0,0,0,1,0,0.2539585499043426,0.030061127958482457,1.5433731156666204
d91cd9504c2fa026fcfecb0fa14c4667,0,1,0,1,0,1.502021313548801,18.28249786513099,0.6958834083591319
d91d031de267a1c2320306eb1c4d7837,0,1,0,0,0,1.5162341881456436,0.5812467677902207,1.0408947174067646
d91d421b827dc1a54827972f8d4b60dc,1,0,0,1,0,2.3619470405135328,1.413988447209839,0.27779412066733566
d920bf52852a209c80d77afb4b90b303,0,0,0,1,0,0.6819206100204585,1.37887341532298,0.7300203475330009
d9213b6f2af9f6755072c7bcff42d611,1,1,0,0,0,1.901012135654928,7.169667733202885,1.904786210024132
d9236cd4f3bc726408fb532f5bafbd8a,1,1,0,1,0,2.7828484051714106,0.5645875926554343,0.44148681905588266
d923f8091bf37edc3126260b0990775a,0,1,0,1,0,1.2006775681252122,0.21324961439452614,3.180748625472896
d92ac8145f6d6dea38321b0b484aeca4,1,0,0,0,0,2.919267231272147,0.3430366739109948,0.8028473188107139
d92f6471636a714dec6b5434f4da3831,1,0,1,1,0,2.4313315656089327,0.09480643573917964,0.45800170934483786
d92fdeb40f8781c38a651dfea1f80d7f,0,0,0,1,0,0.492782171451885,9.661125691388937,0.6410647115556897
d9392b1c2852bac190db6bec5e5c8973,1,0,0,1,0,2.847744995229467,2.8674446843194166,0.459978058439631
d93a35db9b61e4a2ea43fc7e200f92cc,0,1,0,0,0,0.4473336047626195,15.874447521136101,0.759123547844365
d93bf4466382d2dc5a00d7e1c3b6a7e4,0,0,0,1,0,1.0217204030351292,2.178023469950092,0.8727548775390838
d93c1b004716551417c49ccd499b2fdd,0,0,0,1,0,1.5425180217204988,2.023021049306776,1.3406148042274892
d9491a884723d7a8bbf3c369b50c751b,0,0,0,1,0,1.8789025373581072,0.4281359574788037,2.2356510520417054
d9496e35165bb60dd1686159c7f908e4,0,0,0,0,0,0.6415360517709487,17.71679711477077,0.5239630920798314
d94b48ec73408b5fe4e54093d456a88c,0,1,0,0,0,1.6602150670251197,0.12708092114186817,0.17077003557599815
d9522f69941b2242a32be92024041f05,1,1,1,1,0,2.0443271894967165,0.17463285295665662,2.551738180458813
d952ca9fcb32b9f86f4027c200323b02,1,0,0,1,0,2.536011395128032,0.6874417390767296,0.20296205867884884
d95651d9bd219f735ab97a168e0ac0c9,1,0,0,0,0,2.8707580256976852,1.2714520037743418,0.9307671628189219
d957b8fb7230d39e571b03d0980adfce,1,0,0,1,0,2.740526375268275,0.13219308197340554,1.4269198137532737
d959069f32ea9302497ff6c189b14a20,0,1,0,1,1,0.6519438968022003,2.222423487231705,7.00528616679069
